1.517215	0.0
1.517034	0.0
1.516854	1.0
1.516674	1.0
1.516494	0.0
1.516313	0.0
1.516133	1.0
1.515953	0.0
1.515773	0.0
1.515593	0.0
1.515413	0.0
1.515233	1.0
1.515054	0.0
1.514874	0.0
1.514694	1.0
1.514514	0.0
1.514335	1.0
1.514155	0.0
1.513975	0.0
1.513796	0.0
1.513616	0.0
1.513437	0.0
1.513257	1.0
1.513078	3.0
1.512899	0.0
1.512719	1.0
1.512540	5.0
1.512361	1.0
1.512182	0.0
1.512003	4.0
1.511824	3.0
1.511645	3.0
1.511466	7.0
1.511287	7.0
1.511108	6.0
1.510929	6.0
1.510750	5.0
1.510571	5.0
1.510393	10.0
1.510214	11.0
1.510035	9.0
1.509857	10.0
1.509678	17.0
1.509499	12.0
1.509321	11.0
1.509143	11.0
1.508964	8.0
1.508786	4.0
1.508607	5.0
1.508429	5.0
1.508251	7.0
1.508073	9.0
1.507895	5.0
1.507717	7.0
1.507538	8.0
1.507360	5.0
1.507182	8.0
1.507005	6.0
1.506827	7.0
1.506649	4.0
1.506471	1.0
1.506293	3.0
1.506115	2.0
1.505938	6.0
1.505760	3.0
1.505583	7.0
1.505405	1.0
1.505227	8.0
1.505050	3.0
1.504873	3.0
1.504695	2.0
1.504518	3.0
1.504340	5.0
1.504163	3.0
1.503986	5.0
1.503809	6.0
1.503632	0.0
1.503455	2.0
1.503277	2.0
1.503100	6.0
1.502923	3.0
1.502747	3.0
1.502570	3.0
1.502393	2.0
1.502216	2.0
1.502039	2.0
1.501862	2.0
1.501686	1.0
1.501509	8.0
1.501333	2.0
1.501156	2.0
1.500979	1.0
1.500803	0.0
1.500627	6.0
1.500450	1.0
1.500274	4.0
1.500098	2.0
1.499921	4.0
1.499745	5.0
1.499569	4.0
1.499393	4.0
1.499217	5.0
1.499041	6.0
1.498864	6.0
1.498689	5.0
1.498513	6.0
1.498337	7.0
1.498161	13.0
1.497985	11.0
1.497809	10.0
1.497634	13.0
1.497458	15.0
1.497282	14.0
1.497107	8.0
1.496931	8.0
1.496755	13.0
1.496580	14.0
1.496405	8.0
1.496229	8.0
1.496054	8.0
1.495878	16.0
1.495703	10.0
1.495528	6.0
1.495353	13.0
1.495178	14.0
1.495002	14.0
1.494827	12.0
1.494652	7.0
1.494477	10.0
1.494302	6.0
1.494127	11.0
1.493953	7.0
1.493778	10.0
1.493603	5.0
1.493428	4.0
1.493254	6.0
1.493079	5.0
1.492904	6.0
1.492730	5.0
1.492555	5.0
1.492381	4.0
1.492206	5.0
1.492032	5.0
1.491857	6.0
1.491683	5.0
1.491509	5.0
1.491334	4.0
1.491160	1.0
1.490986	4.0
1.490812	5.0
1.490638	4.0
1.490464	5.0
1.490290	6.0
1.490116	3.0
1.489942	9.0
1.489768	6.0
1.489594	10.0
1.489420	8.0
1.489247	5.0
1.489073	6.0
1.488899	3.0
1.488725	7.0
1.488552	8.0
1.488378	6.0
1.488205	7.0
1.488031	4.0
1.487858	9.0
1.487684	8.0
1.487511	8.0
1.487338	14.0
1.487164	11.0
1.486991	17.0
1.486818	15.0
1.486645	10.0
1.486472	19.0
1.486299	13.0
1.486126	16.0
1.485953	17.0
1.485780	19.0
1.485607	26.0
1.485434	36.0
1.485261	25.0
1.485088	19.0
1.484915	27.0
1.484743	31.0
1.484570	33.0
1.484397	31.0
1.484225	32.0
1.484052	20.0
1.483880	27.0
1.483707	26.0
1.483535	28.0
1.483362	20.0
1.483190	28.0
1.483018	25.0
1.482845	26.0
1.482673	20.0
1.482501	16.0
1.482329	19.0
1.482157	19.0
1.481985	14.0
1.481813	18.0
1.481641	15.0
1.481469	9.0
1.481297	8.0
1.481125	8.0
1.480953	7.0
1.480781	6.0
1.480609	3.0
1.480438	6.0
1.480266	3.0
1.480094	5.0
1.479923	8.0
1.479751	1.0
1.479580	7.0
1.479408	11.0
1.479237	1.0
1.479065	7.0
1.478894	5.0
1.478723	6.0
1.478551	11.0
1.478380	5.0
1.478209	11.0
1.478038	15.0
1.477867	11.0
1.477696	14.0
1.477525	16.0
1.477354	19.0
1.477183	19.0
1.477012	22.0
1.476841	27.0
1.476670	24.0
1.476499	35.0
1.476328	38.0
1.476158	27.0
1.475987	25.0
1.475816	33.0
1.475646	31.0
1.475475	36.0
1.475305	38.0
1.475134	35.0
1.474964	36.0
1.474793	29.0
1.474623	32.0
1.474453	38.0
1.474282	32.0
1.474112	35.0
1.473942	26.0
1.473772	28.0
1.473601	30.0
1.473431	32.0
1.473261	39.0
1.473091	26.0
1.472921	29.0
1.472751	32.0
1.472581	28.0
1.472412	16.0
1.472242	25.0
1.472072	24.0
1.471902	14.0
1.471733	13.0
1.471563	11.0
1.471393	15.0
1.471224	9.0
1.471054	10.0
1.470885	6.0
1.470715	6.0
1.470546	7.0
1.470376	5.0
1.470207	3.0
1.470038	7.0
1.469868	2.0
1.469699	6.0
1.469530	2.0
1.469361	1.0
1.469192	6.0
1.469023	1.0
1.468854	3.0
1.468685	2.0
1.468516	1.0
1.468347	3.0
1.468178	1.0
1.468009	1.0
1.467840	6.0
1.467671	2.0
1.467503	4.0
1.467334	5.0
1.467165	1.0
1.466997	0.0
1.466828	4.0
1.466659	0.0
1.466491	2.0
1.466323	1.0
1.466154	2.0
1.465986	1.0
1.465817	2.0
1.465649	0.0
1.465481	0.0
1.465313	1.0
1.465144	1.0
1.464976	0.0
1.464808	1.0
1.464640	0.0
1.464472	0.0
1.464304	1.0
1.464136	1.0
1.463968	0.0
1.463800	0.0
1.463632	1.0
1.463465	0.0
1.463297	0.0
1.463129	0.0
1.462961	0.0
1.462794	0.0
1.462626	0.0
1.462459	0.0
1.462291	0.0
1.462124	0.0
1.461956	1.0
1.461789	0.0
1.461621	2.0
1.461454	0.0
1.461287	1.0
1.461119	1.0
1.460952	0.0
1.460785	1.0
1.460618	0.0
1.460451	1.0
1.460284	0.0
1.460117	0.0
1.459950	0.0
1.459783	0.0
1.459616	1.0
1.459449	0.0
1.459282	0.0
1.459115	2.0
1.458948	2.0
1.458782	1.0
1.458615	2.0
1.458448	0.0
1.458282	2.0
1.458115	1.0
1.457949	0.0
1.457782	3.0
1.457616	3.0
1.457449	5.0
1.457283	5.0
1.457116	5.0
1.456950	5.0
1.456784	10.0
1.456618	5.0
1.456451	9.0
1.456285	8.0
1.456119	7.0
1.455953	10.0
1.455787	4.0
1.455621	6.0
1.455455	11.0
1.455289	9.0
1.455123	6.0
1.454957	16.0
1.454791	18.0
1.454626	9.0
1.454460	11.0
1.454294	14.0
1.454129	15.0
1.453963	19.0
1.453797	17.0
1.453632	12.0
1.453466	19.0
1.453301	21.0
1.453135	23.0
1.452970	15.0
1.452805	28.0
1.452639	15.0
1.452474	22.0
1.452309	12.0
1.452143	29.0
1.451978	24.0
1.451813	27.0
1.451648	38.0
1.451483	21.0
1.451318	22.0
1.451153	36.0
1.450988	18.0
1.450823	23.0
1.450658	21.0
1.450493	20.0
1.450329	26.0
1.450164	11.0
1.449999	16.0
1.449834	14.0
1.449670	22.0
1.449505	15.0
1.449340	10.0
1.449176	10.0
1.449011	10.0
1.448847	14.0
1.448683	4.0
1.448518	1.0
1.448354	3.0
1.448189	10.0
1.448025	6.0
1.447861	6.0
1.447697	2.0
1.447533	3.0
1.447368	6.0
1.447204	2.0
1.447040	3.0
1.446876	1.0
1.446712	0.0
1.446548	2.0
1.446384	1.0
1.446221	2.0
1.446057	3.0
1.445893	3.0
1.445729	7.0
1.445565	2.0
1.445402	2.0
1.445238	5.0
1.445074	2.0
1.444911	3.0
1.444747	2.0
1.444584	1.0
1.444420	0.0
1.444257	2.0
1.444094	3.0
1.443930	1.0
1.443767	2.0
1.443604	4.0
1.443440	1.0
1.443277	1.0
1.443114	1.0
1.442951	2.0
1.442788	0.0
1.442625	0.0
1.442462	1.0
1.442299	0.0
1.442136	0.0
1.441973	0.0
1.441810	1.0
1.441647	0.0
1.441484	0.0
1.441322	0.0
1.441159	0.0
1.440996	0.0
1.440833	0.0
1.440671	1.0
1.440508	0.0
1.440346	0.0
1.440183	0.0
1.440021	0.0
1.439858	0.0
1.439696	0.0
1.439534	1.0
1.439371	1.0
1.439209	0.0
1.439047	1.0
1.438884	1.0
1.438722	0.0
1.438560	2.0
1.438398	1.0
1.438236	2.0
1.438074	0.0
1.437912	1.0
1.437750	0.0
1.437588	1.0
1.437426	1.0
1.437264	3.0
1.437103	2.0
1.436941	2.0
1.436779	1.0
1.436617	2.0
1.436456	7.0
1.436294	3.0
1.436132	5.0
1.435971	7.0
1.435809	14.0
1.435648	4.0
1.435486	3.0
1.435325	6.0
1.435164	18.0
1.435002	17.0
1.434841	18.0
1.434680	12.0
1.434518	10.0
1.434357	15.0
1.434196	13.0
1.434035	20.0
1.433874	14.0
1.433713	11.0
1.433552	9.0
1.433391	26.0
1.433230	15.0
1.433069	15.0
1.432908	17.0
1.432747	18.0
1.432586	9.0
1.432426	5.0
1.432265	12.0
1.432104	11.0
1.431944	10.0
1.431783	12.0
1.431622	7.0
1.431462	7.0
1.431301	9.0
1.431141	5.0
1.430980	9.0
1.430820	5.0
1.430660	3.0
1.430499	4.0
1.430339	4.0
1.430179	6.0
1.430019	3.0
1.429858	5.0
1.429698	7.0
1.429538	2.0
1.429378	3.0
1.429218	7.0
1.429058	2.0
1.428898	5.0
1.428738	6.0
1.428578	7.0
1.428418	7.0
1.428259	6.0
1.428099	14.0
1.427939	4.0
1.427779	10.0
1.427620	11.0
1.427460	12.0
1.427300	7.0
1.427141	9.0
1.426981	8.0
1.426822	12.0
1.426662	12.0
1.426503	16.0
1.426343	17.0
1.426184	23.0
1.426025	22.0
1.425865	10.0
1.425706	21.0
1.425547	18.0
1.425388	24.0
1.425229	8.0
1.425069	14.0
1.424910	15.0
1.424751	10.0
1.424592	14.0
1.424433	16.0
1.424274	6.0
1.424116	12.0
1.423957	9.0
1.423798	15.0
1.423639	8.0
1.423480	14.0
1.423322	17.0
1.423163	16.0
1.423004	15.0
1.422846	11.0
1.422687	16.0
1.422528	18.0
1.422370	16.0
1.422211	8.0
1.422053	13.0
1.421895	13.0
1.421736	8.0
1.421578	23.0
1.421420	13.0
1.421261	8.0
1.421103	10.0
1.420945	17.0
1.420787	13.0
1.420629	8.0
1.420471	12.0
1.420312	11.0
1.420154	9.0
1.419996	9.0
1.419839	9.0
1.419681	12.0
1.419523	5.0
1.419365	0.0
1.419207	5.0
1.419049	4.0
1.418892	2.0
1.418734	3.0
1.418576	4.0
1.418419	8.0
1.418261	9.0
1.418103	5.0
1.417946	9.0
1.417788	6.0
1.417631	8.0
1.417474	12.0
1.417316	12.0
1.417159	13.0
1.417001	8.0
1.416844	18.0
1.416687	6.0
1.416530	11.0
1.416373	10.0
1.416215	19.0
1.416058	21.0
1.415901	29.0
1.415744	12.0
1.415587	23.0
1.415430	18.0
1.415273	17.0
1.415116	23.0
1.414960	17.0
1.414803	31.0
1.414646	28.0
1.414489	22.0
1.414332	21.0
1.414176	18.0
1.414019	24.0
1.413862	15.0
1.413706	18.0
1.413549	17.0
1.413393	27.0
1.413236	15.0
1.413080	15.0
1.412923	20.0
1.412767	18.0
1.412611	33.0
1.412454	20.0
1.412298	19.0
1.412142	16.0
1.411986	17.0
1.411829	15.0
1.411673	16.0
1.411517	9.0
1.411361	13.0
1.411205	14.0
1.411049	17.0
1.410893	13.0
1.410737	12.0
1.410581	11.0
1.410425	11.0
1.410270	15.0
1.410114	11.0
1.409958	7.0
1.409802	7.0
1.409647	9.0
1.409491	14.0
1.409335	7.0
1.409180	3.0
1.409024	7.0
1.408869	8.0
1.408713	11.0
1.408558	7.0
1.408402	5.0
1.408247	2.0
1.408092	6.0
1.407936	3.0
1.407781	4.0
1.407626	7.0
1.407471	5.0
1.407315	1.0
1.407160	7.0
1.407005	1.0
1.406850	2.0
1.406695	5.0
1.406540	5.0
1.406385	3.0
1.406230	4.0
1.406075	4.0
1.405920	7.0
1.405766	5.0
1.405611	9.0
1.405456	4.0
1.405301	13.0
1.405147	9.0
1.404992	9.0
1.404837	5.0
1.404683	5.0
1.404528	7.0
1.404374	6.0
1.404219	10.0
1.404065	10.0
1.403910	10.0
1.403756	11.0
1.403602	10.0
1.403447	13.0
1.403293	19.0
1.403139	14.0
1.402984	7.0
1.402830	7.0
1.402676	11.0
1.402522	11.0
1.402368	12.0
1.402214	6.0
1.402060	6.0
1.401906	10.0
1.401752	6.0
1.401598	3.0
1.401444	8.0
1.401290	7.0
1.401136	4.0
1.400983	6.0
1.400829	3.0
1.400675	4.0
1.400522	2.0
1.400368	4.0
1.400214	6.0
1.400061	3.0
1.399907	6.0
1.399754	3.0
1.399600	4.0
1.399447	5.0
1.399293	2.0
1.399140	4.0
1.398987	0.0
1.398833	1.0
1.398680	2.0
1.398527	3.0
1.398374	2.0
1.398220	3.0
1.398067	1.0
1.397914	2.0
1.397761	4.0
1.397608	1.0
1.397455	1.0
1.397302	0.0
1.397149	1.0
1.396996	3.0
1.396843	1.0
1.396690	1.0
1.396538	2.0
1.396385	3.0
1.396232	2.0
1.396079	1.0
1.395927	2.0
1.395774	2.0
1.395621	0.0
1.395469	3.0
1.395316	1.0
1.395164	1.0
1.395011	2.0
1.394859	1.0
1.394707	1.0
1.394554	0.0
1.394402	0.0
1.394250	1.0
1.394097	5.0
1.393945	1.0
1.393793	1.0
1.393641	3.0
1.393489	8.0
1.393336	3.0
1.393184	3.0
1.393032	2.0
1.392880	3.0
1.392728	2.0
1.392576	5.0
1.392424	5.0
1.392273	6.0
1.392121	7.0
1.391969	5.0
1.391817	4.0
1.391665	7.0
1.391514	10.0
1.391362	8.0
1.391210	8.0
1.391059	7.0
1.390907	14.0
1.390756	11.0
1.390604	11.0
1.390453	21.0
1.390301	14.0
1.390150	14.0
1.389998	13.0
1.389847	27.0
1.389696	18.0
1.389544	26.0
1.389393	17.0
1.389242	26.0
1.389091	26.0
1.388940	25.0
1.388789	30.0
1.388637	30.0
1.388486	17.0
1.388335	30.0
1.388184	23.0
1.388033	25.0
1.387883	28.0
1.387732	21.0
1.387581	18.0
1.387430	26.0
1.387279	18.0
1.387128	21.0
1.386978	25.0
1.386827	17.0
1.386676	18.0
1.386526	19.0
1.386375	15.0
1.386225	21.0
1.386074	16.0
1.385924	22.0
1.385773	12.0
1.385623	15.0
1.385472	13.0
1.385322	8.0
1.385172	18.0
1.385021	10.0
1.384871	13.0
1.384721	14.0
1.384571	14.0
1.384420	6.0
1.384270	6.0
1.384120	10.0
1.383970	12.0
1.383820	8.0
1.383670	7.0
1.383520	2.0
1.383370	9.0
1.383220	6.0
1.383070	6.0
1.382921	7.0
1.382771	6.0
1.382621	1.0
1.382471	5.0
1.382322	7.0
1.382172	1.0
1.382022	4.0
1.381873	5.0
1.381723	2.0
1.381573	4.0
1.381424	4.0
1.381274	3.0
1.381125	1.0
1.380976	6.0
1.380826	1.0
1.380677	4.0
1.380528	5.0
1.380378	3.0
1.380229	0.0
1.380080	2.0
1.379931	2.0
1.379781	2.0
1.379632	2.0
1.379483	1.0
1.379334	1.0
1.379185	0.0
1.379036	3.0
1.378887	2.0
1.378738	2.0
1.378589	3.0
1.378440	2.0
1.378292	3.0
1.378143	3.0
1.377994	7.0
1.377845	3.0
1.377697	7.0
1.377548	4.0
1.377399	2.0
1.377251	7.0
1.377102	4.0
1.376953	8.0
1.376805	14.0
1.376656	10.0
1.376508	11.0
1.376360	10.0
1.376211	10.0
1.376063	10.0
1.375915	11.0
1.375766	18.0
1.375618	22.0
1.375470	13.0
1.375322	19.0
1.375173	10.0
1.375025	18.0
1.374877	14.0
1.374729	19.0
1.374581	16.0
1.374433	17.0
1.374285	28.0
1.374137	23.0
1.373989	21.0
1.373841	10.0
1.373693	9.0
1.373546	16.0
1.373398	11.0
1.373250	29.0
1.373102	9.0
1.372955	17.0
1.372807	14.0
1.372659	21.0
1.372512	30.0
1.372364	14.0
1.372217	34.0
1.372069	19.0
1.371922	26.0
1.371774	28.0
1.371627	20.0
1.371480	24.0
1.371332	27.0
1.371185	22.0
1.371038	26.0
1.370890	30.0
1.370743	31.0
1.370596	25.0
1.370449	46.0
1.370302	33.0
1.370155	33.0
1.370008	46.0
1.369861	25.0
1.369714	26.0
1.369567	41.0
1.369420	22.0
1.369273	37.0
1.369126	24.0
1.368979	29.0
1.368832	25.0
1.368685	32.0
1.368539	26.0
1.368392	23.0
1.368245	28.0
1.368099	22.0
1.367952	27.0
1.367805	15.0
1.367659	12.0
1.367512	15.0
1.367366	13.0
1.367219	15.0
1.367073	5.0
1.366927	10.0
1.366780	9.0
1.366634	7.0
1.366488	10.0
1.366341	1.0
1.366195	6.0
1.366049	9.0
1.365903	6.0
1.365757	3.0
1.365610	9.0
1.365464	5.0
1.365318	4.0
1.365172	2.0
1.365026	2.0
1.364880	1.0
1.364734	5.0
1.364589	3.0
1.364443	3.0
1.364297	7.0
1.364151	8.0
1.364005	5.0
1.363860	6.0
1.363714	4.0
1.363568	3.0
1.363423	4.0
1.363277	9.0
1.363131	5.0
1.362986	7.0
1.362840	6.0
1.362695	3.0
1.362549	2.0
1.362404	5.0
1.362258	5.0
1.362113	8.0
1.361968	8.0
1.361822	8.0
1.361677	8.0
1.361532	4.0
1.361387	8.0
1.361242	6.0
1.361096	2.0
1.360951	6.0
1.360806	5.0
1.360661	2.0
1.360516	10.0
1.360371	4.0
1.360226	7.0
1.360081	11.0
1.359936	4.0
1.359791	2.0
1.359647	2.0
1.359502	5.0
1.359357	4.0
1.359212	6.0
1.359068	4.0
1.358923	3.0
1.358778	2.0
1.358634	3.0
1.358489	3.0
1.358344	2.0
1.358200	1.0
1.358055	5.0
1.357911	6.0
1.357767	8.0
1.357622	4.0
1.357478	9.0
1.357333	6.0
1.357189	10.0
1.357045	12.0
1.356901	13.0
1.356756	8.0
1.356612	8.0
1.356468	8.0
1.356324	11.0
1.356180	6.0
1.356036	11.0
1.355892	12.0
1.355748	24.0
1.355604	16.0
1.355460	14.0
1.355316	10.0
1.355172	17.0
1.355028	13.0
1.354884	7.0
1.354740	18.0
1.354597	14.0
1.354453	12.0
1.354309	14.0
1.354165	14.0
1.354022	11.0
1.353878	11.0
1.353735	11.0
1.353591	16.0
1.353448	15.0
1.353304	13.0
1.353161	17.0
1.353017	7.0
1.352874	18.0
1.352730	17.0
1.352587	8.0
1.352444	15.0
1.352300	13.0
1.352157	7.0
1.352014	9.0
1.351871	15.0
1.351728	8.0
1.351585	8.0
1.351441	4.0
1.351298	7.0
1.351155	9.0
1.351012	7.0
1.350869	7.0
1.350726	6.0
1.350584	10.0
1.350441	7.0
1.350298	10.0
1.350155	4.0
1.350012	4.0
1.349869	4.0
1.349727	2.0
1.349584	5.0
1.349441	3.0
1.349299	6.0
1.349156	4.0
1.349013	8.0
1.348871	3.0
1.348728	4.0
1.348586	7.0
1.348443	5.0
1.348301	8.0
1.348159	8.0
1.348016	7.0
1.347874	11.0
1.347732	13.0
1.347589	7.0
1.347447	15.0
1.347305	17.0
1.347163	3.0
1.347020	7.0
1.346878	12.0
1.346736	7.0
1.346594	10.0
1.346452	11.0
1.346310	4.0
1.346168	13.0
1.346026	7.0
1.345884	11.0
1.345742	14.0
1.345600	9.0
1.345459	6.0
1.345317	4.0
1.345175	7.0
1.345033	10.0
1.344892	10.0
1.344750	8.0
1.344608	14.0
1.344467	9.0
1.344325	4.0
1.344183	2.0
1.344042	6.0
1.343900	8.0
1.343759	3.0
1.343618	3.0
1.343476	8.0
1.343335	6.0
1.343193	7.0
1.343052	7.0
1.342911	5.0
1.342769	8.0
1.342628	6.0
1.342487	4.0
1.342346	7.0
1.342205	3.0
1.342064	4.0
1.341922	4.0
1.341781	3.0
1.341640	9.0
1.341499	7.0
1.341358	8.0
1.341218	5.0
1.341077	5.0
1.340936	6.0
1.340795	6.0
1.340654	5.0
1.340513	1.0
1.340372	4.0
1.340232	4.0
1.340091	6.0
1.339950	7.0
1.339810	8.0
1.339669	5.0
1.339529	7.0
1.339388	11.0
1.339247	3.0
1.339107	7.0
1.338966	7.0
1.338826	6.0
1.338686	14.0
1.338545	9.0
1.338405	9.0
1.338265	7.0
1.338124	8.0
1.337984	8.0
1.337844	1.0
1.337704	6.0
1.337563	6.0
1.337423	10.0
1.337283	3.0
1.337143	8.0
1.337003	4.0
1.336863	3.0
1.336723	3.0
1.336583	2.0
1.336443	5.0
1.336303	1.0
1.336163	2.0
1.336023	3.0
1.335884	6.0
1.335744	6.0
1.335604	2.0
1.335464	4.0
1.335325	5.0
1.335185	2.0
1.335045	8.0
1.334906	3.0
1.334766	2.0
1.334627	1.0
1.334487	2.0
1.334348	5.0
1.334208	4.0
1.334069	7.0
1.333929	7.0
1.333790	2.0
1.333650	0.0
1.333511	4.0
1.333372	2.0
1.333233	2.0
1.333093	5.0
1.332954	1.0
1.332815	4.0
1.332676	5.0
1.332537	3.0
1.332398	2.0
1.332259	5.0
1.332120	2.0
1.331980	2.0
1.331842	2.0
1.331703	2.0
1.331564	1.0
1.331425	0.0
1.331286	4.0
1.331147	0.0
1.331008	2.0
1.330869	3.0
1.330731	1.0
1.330592	2.0
1.330453	2.0
1.330315	3.0
1.330176	2.0
1.330037	0.0
1.329899	1.0
1.329760	4.0
1.329622	2.0
1.329483	0.0
1.329345	0.0
1.329206	2.0
1.329068	1.0
1.328930	2.0
1.328791	3.0
1.328653	1.0
1.328515	2.0
1.328377	4.0
1.328238	3.0
1.328100	0.0
1.327962	0.0
1.327824	3.0
1.327686	2.0
1.327548	1.0
1.327410	4.0
1.327272	0.0
1.327134	1.0
1.326996	3.0
1.326858	2.0
1.326720	1.0
1.326582	1.0
1.326444	5.0
1.326306	5.0
1.326168	7.0
1.326031	5.0
1.325893	3.0
1.325755	4.0
1.325617	3.0
1.325480	8.0
1.325342	2.0
1.325205	6.0
1.325067	6.0
1.324929	3.0
1.324792	4.0
1.324655	8.0
1.324517	8.0
1.324380	4.0
1.324242	6.0
1.324105	4.0
1.323968	7.0
1.323830	10.0
1.323693	5.0
1.323556	5.0
1.323418	3.0
1.323281	11.0
1.323144	3.0
1.323007	4.0
1.322870	6.0
1.322733	6.0
1.322596	4.0
1.322459	4.0
1.322322	5.0
1.322185	7.0
1.322048	8.0
1.321911	11.0
1.321774	5.0
1.321637	7.0
1.321500	7.0
1.321364	7.0
1.321227	8.0
1.321090	4.0
1.320953	12.0
1.320817	6.0
1.320680	5.0
1.320543	7.0
1.320407	8.0
1.320270	5.0
1.320134	7.0
1.319997	6.0
1.319861	7.0
1.319724	5.0
1.319588	7.0
1.319451	7.0
1.319315	5.0
1.319179	7.0
1.319042	9.0
1.318906	11.0
1.318770	15.0
1.318633	7.0
1.318497	4.0
1.318361	6.0
1.318225	5.0
1.318089	7.0
1.317953	6.0
1.317817	7.0
1.317681	4.0
1.317545	7.0
1.317409	9.0
1.317273	7.0
1.317137	7.0
1.317001	6.0
1.316865	6.0
1.316729	6.0
1.316593	10.0
1.316458	11.0
1.316322	7.0
1.316186	3.0
1.316050	6.0
1.315915	3.0
1.315779	3.0
1.315643	5.0
1.315508	8.0
1.315372	3.0
1.315237	6.0
1.315101	5.0
1.314966	4.0
1.314830	5.0
1.314695	6.0
1.314560	3.0
1.314424	5.0
1.314289	7.0
1.314154	7.0
1.314018	5.0
1.313883	6.0
1.313748	8.0
1.313613	7.0
1.313477	6.0
1.313342	7.0
1.313207	13.0
1.313072	2.0
1.312937	6.0
1.312802	8.0
1.312667	7.0
1.312532	8.0
1.312397	10.0
1.312262	5.0
1.312127	15.0
1.311992	10.0
1.311858	8.0
1.311723	15.0
1.311588	15.0
1.311453	15.0
1.311318	17.0
1.311184	13.0
1.311049	9.0
1.310914	16.0
1.310780	15.0
1.310645	19.0
1.310511	15.0
1.310376	14.0
1.310242	9.0
1.310107	8.0
1.309973	10.0
1.309838	15.0
1.309704	14.0
1.309570	9.0
1.309435	12.0
1.309301	18.0
1.309167	11.0
1.309032	10.0
1.308898	16.0
1.308764	15.0
1.308630	12.0
1.308496	19.0
1.308361	16.0
1.308227	20.0
1.308093	9.0
1.307959	9.0
1.307825	14.0
1.307691	11.0
1.307557	12.0
1.307423	7.0
1.307290	12.0
1.307156	11.0
1.307022	15.0
1.306888	12.0
1.306754	10.0
1.306620	13.0
1.306487	9.0
1.306353	9.0
1.306219	8.0
1.306086	8.0
1.305952	3.0
1.305818	10.0
1.305685	4.0
1.305551	5.0
1.305418	6.0
1.305284	2.0
1.305151	2.0
1.305017	3.0
1.304884	5.0
1.304751	7.0
1.304617	2.0
1.304484	3.0
1.304351	6.0
1.304217	2.0
1.304084	5.0
1.303951	1.0
1.303818	1.0
1.303685	4.0
1.303551	3.0
1.303418	1.0
1.303285	3.0
1.303152	0.0
1.303019	1.0
1.302886	1.0
1.302753	2.0
1.302620	2.0
1.302487	2.0
1.302354	0.0
1.302222	2.0
1.302089	2.0
1.301956	2.0
1.301823	0.0
1.301690	2.0
1.301558	2.0
1.301425	3.0
1.301292	1.0
1.301160	2.0
1.301027	0.0
1.300894	0.0
1.300762	1.0
1.300629	1.0
1.300497	2.0
1.300364	0.0
1.300232	2.0
1.300099	0.0
1.299967	0.0
1.299835	1.0
1.299702	0.0
1.299570	0.0
1.299438	0.0
1.299305	1.0
1.299173	0.0
1.299041	0.0
1.298909	2.0
1.298777	0.0
1.298645	2.0
1.298512	2.0
1.298380	3.0
1.298248	1.0
1.298116	0.0
1.297984	1.0
1.297852	0.0
1.297720	2.0
1.297588	0.0
1.297457	0.0
1.297325	0.0
1.297193	1.0
1.297061	0.0
1.296929	1.0
1.296797	1.0
1.296666	0.0
1.296534	0.0
1.296402	0.0
1.296271	1.0
1.296139	2.0
1.296007	1.0
1.295876	1.0
1.295744	1.0
1.295613	0.0
1.295481	0.0
1.295350	2.0
1.295218	0.0
1.295087	4.0
1.294956	1.0
1.294824	3.0
1.294693	0.0
1.294562	0.0
1.294430	1.0
1.294299	1.0
1.294168	1.0
1.294037	1.0
1.293906	1.0
1.293774	2.0
1.293643	1.0
1.293512	1.0
1.293381	0.0
1.293250	1.0
1.293119	3.0
1.292988	3.0
1.292857	5.0
1.292726	3.0
1.292595	2.0
1.292464	3.0
1.292334	1.0
1.292203	3.0
1.292072	2.0
1.291941	2.0
1.291810	1.0
1.291680	1.0
1.291549	3.0
1.291418	6.0
1.291288	2.0
1.291157	3.0
1.291026	3.0
1.290896	4.0
1.290765	5.0
1.290635	2.0
1.290504	4.0
1.290374	3.0
1.290243	2.0
1.290113	2.0
1.289983	5.0
1.289852	5.0
1.289722	3.0
1.289592	6.0
1.289461	2.0
1.289331	7.0
1.289201	4.0
1.289071	3.0
1.288941	3.0
1.288811	5.0
1.288680	8.0
1.288550	6.0
1.288420	10.0
1.288290	4.0
1.288160	4.0
1.288030	7.0
1.287900	5.0
1.287770	10.0
1.287640	10.0
1.287511	6.0
1.287381	4.0
1.287251	14.0
1.287121	4.0
1.286991	3.0
1.286862	7.0
1.286732	6.0
1.286602	0.0
1.286472	7.0
1.286343	2.0
1.286213	3.0
1.286084	4.0
1.285954	6.0
1.285825	3.0
1.285695	9.0
1.285566	6.0
1.285436	4.0
1.285307	7.0
1.285177	8.0
1.285048	4.0
1.284918	3.0
1.284789	6.0
1.284660	8.0
1.284531	7.0
1.284401	4.0
1.284272	2.0
1.284143	8.0
1.284014	8.0
1.283885	5.0
1.283755	9.0
1.283626	7.0
1.283497	7.0
1.283368	4.0
1.283239	7.0
1.283110	5.0
1.282981	3.0
1.282852	2.0
1.282723	3.0
1.282595	2.0
1.282466	6.0
1.282337	3.0
1.282208	2.0
1.282079	3.0
1.281950	4.0
1.281822	3.0
1.281693	0.0
1.281564	3.0
1.281436	1.0
1.281307	2.0
1.281178	2.0
1.281050	0.0
1.280921	2.0
1.280793	3.0
1.280664	1.0
